,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
368,292030,The Witcher 3: Wild Hunt,85110338,turkish,efsane,1611265963,1611265963,True,0,0,0.0,0,True,False,False,76561199089630944,8,1,3558.0,867.0,3558.0,1611265940.0
369,292030,The Witcher 3: Wild Hunt,85110198,english,can't believe i haven't rated this so far lol :D,1611265740,1611265740,True,0,0,0.0,0,True,False,False,76561198223877852,87,5,12995.0,2490.0,12723.0,1611358088.0
370,292030,The Witcher 3: Wild Hunt,85110155,english,Gwent,1611265669,1611265669,True,1,0,0.52173912525177,0,True,False,False,76561198876018449,107,2,10016.0,0.0,10016.0,1604941099.0
371,292030,The Witcher 3: Wild Hunt,85109990,italian,"è figo, si può fare fiki fiki",1611265382,1611265382,True,0,0,0.0,0,True,False,False,76561198288700055,11,5,547.0,520.0,547.0,1611181876.0
372,292030,The Witcher 3: Wild Hunt,85109753,english,"While there is a lot of content, the game loves to waste your time by filling huge amounts of time with mindless/idle activities such as riding your horse from point A to point B or having to walk to a signpost to fast travel. There are also tons of filler quests that have no impact on the story at all and boil down to killing a few monsters. On a positive note, Gwent is the best minigame in any game I've played. However, after 10+ hours I was already finding myself bored of the dull combat and repetitive quest design. I eventually added mods to try to improve the experience (multiple quest icons, fast travel from anywhere, other misc QOL mods) but even after adding these basic features that should have been in the game in the first place, it still was not compelling enough to continue.",1611265004,1611265004,False,0,0,0.0,0,True,False,False,76561198098346837,507,47,2081.0,0.0,2081.0,1606027048.0
373,292030,The Witcher 3: Wild Hunt,85109681,german,"Eines der wenigen Spiele dieser Art die ich wirklich gut finde, unendlich lange story (bin mit aktuell 76h immer noch nicht fertig) und auch jetzt noch tolle Grafik!",1611264873,1611264873,True,0,0,0.0,0,True,False,False,76561198351050973,92,6,4604.0,1095.0,4604.0,1611264594.0
374,292030,The Witcher 3: Wild Hunt,85109531,turkish,güzel...sarıyor,1611264661,1611264661,True,0,0,0.0,0,True,False,False,76561198352868467,30,4,209.0,209.0,194.0,1611265190.0
375,292030,The Witcher 3: Wild Hunt,85109444,russian,Лучшая игра которую я когда либо проходил!,1611264517,1611264517,True,2,0,0.523809552192688,0,True,False,False,76561199003240358,10,1,17390.0,28.0,17390.0,1611148518.0
376,292030,The Witcher 3: Wild Hunt,85109387,latam,Juegazo,1611264439,1611264439,True,0,0,0.0,0,True,False,False,76561198846334777,51,18,9441.0,69.0,9373.0,1611268662.0
377,292030,The Witcher 3: Wild Hunt,85109111,russian,Лучшая игра CD Project,1611264077,1611264077,True,0,0,0.0,0,True,False,False,76561198935605495,11,1,7506.0,844.0,7254.0,1611341220.0
378,292030,The Witcher 3: Wild Hunt,85108777,english,"- DIFFICULTY -

🔲 My 90 year old grandma could play it
🔲 Easy
☑️ Normal
🔲 Hard
🔲 ""Dark Souls""

- GRAPHICS -

🔲 ""MS Paint""
🔲 Bad
🔲 Meh
🔲 Graphics don't matter in this game
🔲 Good
🔲 Beautiful
☑️ Masterpiece

- MUSIC -

🔲 Bad
🔲 Not special
🔲 Good
☑️ Beautiful

- STORY -

🔲 This game has no story
🔲 Like playing ""Temple Runners"" for the story
🔲 It's there for the people who want it
🔲 Well written
☑️ Epic story

- PRICE -

🔲 Underpriced
☑️ Perfect price
🔲 Could be cheaper
🔲 Overpriced
🔲 Complete waste of money

- REQUIREMENTS -

🔲 You can run it on a microwave
☑️ Average
🔲High end
🔲 ""NASA"" computer

- LENGTH -

🔲 Very short (0 - 3 hours)
🔲 Short (3 - 15 hours)
🔲 Average (15 - 50 hours)
☑️ Long (50 - 90 hours)
🔲 Extremely long (90 - 110 hours)
🔲 No Ending

- FUN -

🔲 I'd rather watch paint dry
🔲 Hard to enjoy
🔲 Repetitive
🔲 Actually pretty amusing
☑️ Ride of your life

- REPLAYABILITY -

🔲 It's a one - time experience
🔲 Only for achievements
🔲 If you wait a few months / years
☑️ Definitely
🔲 Infinitely replayable

- WORTH BUYING -

🔲 No
🔲 Wait for sale
☑️ Yes",1611263613,1611263613,True,7,0,0.5351784229278564,0,True,False,False,76561198209587964,176,9,1662.0,143.0,1646.0,1611318743.0
379,292030,The Witcher 3: Wild Hunt,85108654,russian,"Эту игру хвалили уже столько, что я не смогу подобрать слов для описания всего хорошего в ней. Так что просто скажу: хорошая игра. Правда.",1611263439,1611263439,True,0,0,0.0,0,True,False,False,76561198105446265,189,10,10210.0,257.0,10009.0,1611355096.0
380,292030,The Witcher 3: Wild Hunt,85108570,turkish,"Ölmeden önce oynanması gereken oyunlardan. Hikaye temelli bir oyun olduğunu göz önüne alıp Dark souls, the Elder Scrolls gibi bir combat beklentisine girmezseniz 10/10 bir tecrübe yaşamamanız için bir sebep yok.",1611263305,1611263305,True,2,0,0.523809552192688,0,True,False,False,76561198398754574,13,4,5394.0,3641.0,4926.0,1611348744.0
381,292030,The Witcher 3: Wild Hunt,85108519,russian,"Лучшая single-player игра, в которую когда-либо играл. Перепрошел много раз и всегда только положительные эмоции.",1611263228,1611263228,True,0,0,0.0,0,True,False,False,76561198201921718,37,1,10148.0,0.0,10148.0,1602086546.0
382,292030,The Witcher 3: Wild Hunt,85108403,schinese,"隔壁1977已经死了，你要的嘛，阿伟！
真就无脑吹呗
还好爷没跟风",1611263050,1611263050,False,0,0,0.4561403691768646,0,True,False,False,76561198842165796,20,11,3245.0,0.0,3245.0,1608307907.0
383,292030,The Witcher 3: Wild Hunt,85108186,spanish,UwU,1611262775,1611262775,True,0,0,0.0,0,True,False,False,76561199045670127,13,2,438.0,438.0,243.0,1611368290.0
384,292030,The Witcher 3: Wild Hunt,85107836,brazilian,MUITO BOM JOGO!!,1611262294,1611262294,True,0,0,0.0,0,True,False,False,76561198332845381,39,7,4925.0,1178.0,4482.0,1611288760.0
385,292030,The Witcher 3: Wild Hunt,85107433,english,papo papo pleep your mome as drip,1611261786,1611261786,True,0,0,0.0,0,True,False,False,76561199001862559,30,17,580.0,51.0,580.0,1610393030.0
386,292030,The Witcher 3: Wild Hunt,85107266,russian,Просто классно.,1611261569,1611261569,True,0,0,0.0,0,True,False,False,76561198213443071,43,1,9038.0,532.0,8889.0,1611353870.0
387,292030,The Witcher 3: Wild Hunt,85107022,latam,"Su progreso y historia son variados al igual que sus finales, este es un juego con una ambientación y historia memorable, a pesar de tener algunos bogs recomiendo este juego",1611261224,1611261224,True,0,0,0.0,0,False,False,False,76561198881414533,24,2,3389.0,467.0,2921.0,1611388045.0
388,292030,The Witcher 3: Wild Hunt,85106992,turkish,başarılı,1611261179,1611261179,True,0,0,0.0,0,True,False,False,76561198830019459,6,2,4807.0,1.0,4807.0,1611353079.0
389,292030,The Witcher 3: Wild Hunt,85106947,russian,"Классный сюжет, хорошая озвучка , классные персонажи.
",1611261108,1611261108,True,0,0,0.0,0,True,True,False,76561198443647492,11,2,846.0,104.0,742.0,1611345887.0
390,292030,The Witcher 3: Wild Hunt,85106940,french,"Magnifique graphismes, scénario super bien ficelé, quêtes annexes intéressantes. Un très très bon RPG. Pourtant je n'étais pas fan de l'univers.",1611261101,1611261101,True,0,0,0.0,0,True,False,False,76561197976149869,26,1,1869.0,865.0,1757.0,1611346920.0
391,292030,The Witcher 3: Wild Hunt,85106317,english,"Honestly, just play it already.",1611260150,1611260150,True,0,0,0.0,0,True,False,False,76561198047511068,14,14,12379.0,0.0,12379.0,1609878656.0
392,292030,The Witcher 3: Wild Hunt,85106272,english,Amazing,1611260076,1611260076,True,0,0,0.0,0,True,False,False,76561198052689743,21,1,2598.0,827.0,2376.0,1611363004.0
393,292030,The Witcher 3: Wild Hunt,85106182,turkish,".
",1611259936,1611259936,True,0,0,0.0,0,True,False,False,76561199093697541,9,4,5432.0,1058.0,5004.0,1611342530.0
394,292030,The Witcher 3: Wild Hunt,85105828,thai,หนุกมาก,1611259493,1611259493,True,0,0,0.0,0,True,False,False,76561198214925632,21,3,879.0,783.0,662.0,1611336192.0
395,292030,The Witcher 3: Wild Hunt,85105031,russian,Хорошая игра,1611258365,1611258365,True,1,0,0.0,0,True,False,False,76561198006671809,173,18,2845.0,0.0,2845.0,1578436529.0
396,292030,The Witcher 3: Wild Hunt,85104648,russian,"В целом игра отличная! Хороший сюжет, доп задания, много различных мест которые можно исследовать. Красивые пейзажи и не плохая графика. Но озвучка персонажей в игре с разной скоростью произношения, но это мелочь. Ни одного бага в игре не заметил кроме озвучивания персонажей.",1611257839,1611257839,True,0,0,0.0,0,True,False,False,76561199055393455,15,1,18586.0,3196.0,17755.0,1611386681.0
397,292030,The Witcher 3: Wild Hunt,85104501,polish,"""Trzeba tu się rozejrzeć"" (c) Geralt
Zajefajna gra RPG, poprostu świetna, just GG.",1611257657,1611259979,True,1,0,0.0,0,True,False,False,76561198437388899,59,2,6142.0,4056.0,6021.0,1611303220.0
398,292030,The Witcher 3: Wild Hunt,85104240,english,It's 2021. This is the first time I have played this. All of the good things that I was told about this game still hold up to this day. What an amazing game! 11/10. Recommended for everyone!,1611257334,1611257334,True,0,0,0.0,0,True,False,False,76561198058951899,12,3,5026.0,3654.0,4601.0,1611357974.0
399,292030,The Witcher 3: Wild Hunt,85103793,polish,"Zajebista gra polecam wszystkim .
ocena 11/10",1611256730,1611256730,True,0,0,0.0,0,True,False,False,76561198347082913,54,5,7980.0,5562.0,7980.0,1611126672.0
400,292030,The Witcher 3: Wild Hunt,85103564,polish,E,1611256408,1611256408,True,0,0,0.0,0,True,False,False,76561198349578947,88,8,3358.0,355.0,3239.0,1611344131.0
401,292030,The Witcher 3: Wild Hunt,85103489,tchinese,fantastic game,1611256305,1611256305,True,0,0,0.0,0,True,False,False,76561198798871990,11,3,2262.0,2209.0,1729.0,1611338980.0
402,292030,The Witcher 3: Wild Hunt,85103449,turkish,Herkes oynasın tşk,1611256260,1611256260,True,0,0,0.0,0,True,False,False,76561199042641630,15,1,8146.0,23.0,8122.0,1611353294.0
403,292030,The Witcher 3: Wild Hunt,85103358,russian,Лучшая из лучших,1611256137,1611256137,True,1,0,0.0,0,True,False,False,76561198133206129,14,1,2788.0,663.0,2766.0,1611321445.0
404,292030,The Witcher 3: Wild Hunt,85103357,schinese,为剧情点赞,1611256135,1611256135,True,0,0,0.0,0,True,False,False,76561198152843829,11,2,8400.0,2501.0,8400.0,1611256034.0
405,292030,The Witcher 3: Wild Hunt,85102996,schinese,这游戏剧情真他妈精彩，昆特牌真他妈好玩,1611255678,1611255678,True,0,0,0.0,0,True,False,False,76561198364913706,35,5,2388.0,2154.0,1502.0,1611387474.0
406,292030,The Witcher 3: Wild Hunt,85102930,english,"best rpg ever made !
music ,combat ,story , enviroment, 
this game is a diamond",1611255599,1611255599,True,0,0,0.0,0,True,False,False,76561198873912971,65,16,2477.0,2474.0,284.0,1611387478.0
407,292030,The Witcher 3: Wild Hunt,85102740,french,oh ça décoiffe dites moi,1611255333,1611255333,True,0,0,0.0,0,False,False,False,76561198354289282,73,24,36.0,0.0,36.0,1579538273.0
408,292030,The Witcher 3: Wild Hunt,85102616,russian,бомба!,1611255170,1611255170,True,0,0,0.0,0,True,False,False,76561198015808707,103,5,3847.0,2144.0,3568.0,1611350656.0
409,292030,The Witcher 3: Wild Hunt,85102394,spanish,Buena historia,1611254870,1611254870,True,0,0,0.0,0,True,False,False,76561198870969181,8,2,3221.0,2250.0,3199.0,1611278043.0
410,292030,The Witcher 3: Wild Hunt,85102194,english,"geralt is hot 
",1611254625,1611254625,True,0,0,0.0,0,True,False,False,76561198998161204,10,2,4985.0,588.0,4904.0,1611268293.0
411,292030,The Witcher 3: Wild Hunt,85102160,russian,"Хорошая игра!
Прям, как в жизни!",1611254578,1611254578,True,0,0,0.0,0,True,False,False,76561198127496021,5,1,5211.0,1532.0,5177.0,1611256602.0
412,292030,The Witcher 3: Wild Hunt,85102071,turkish,Eğlenveli ve zefkli bir oyun. Fiyat açısından da uygun. Zaten The Witcher serisi denince kelimelr yeetersiz kalır :),1611254461,1611254461,True,0,0,0.0,0,True,False,False,76561198981533875,33,1,569.0,482.0,209.0,1611367878.0
413,292030,The Witcher 3: Wild Hunt,85101898,russian,Одна из лучших игр в которые я играл,1611254243,1611254243,True,1,0,0.0,0,True,False,False,76561199117516181,5,1,5354.0,3596.0,5317.0,1611312216.0
414,292030,The Witcher 3: Wild Hunt,85101797,french,j'adore les guenaudes aquaties,1611254104,1611254104,True,0,0,0.0,0,True,False,False,76561198129394826,61,4,2886.0,83.0,2886.0,1611254068.0
415,292030,The Witcher 3: Wild Hunt,85101766,english,Great,1611254058,1611254058,True,0,0,0.0,0,True,False,False,76561199072855736,10,3,6656.0,1712.0,6498.0,1611345121.0
416,292030,The Witcher 3: Wild Hunt,85101319,english,Fucking amazing!,1611253481,1611253481,True,0,0,0.0,0,True,False,False,76561198076002843,520,12,5030.0,1243.0,5030.0,1611253420.0
417,292030,The Witcher 3: Wild Hunt,85100397,ukrainian,"Напишу коротко. Я у захваті від гри. Ніколи ще не отримував таких емоцій. Правду говорять, після цієї гри всі інші здаються гівном. Кінцівка дуже крута, і я випустив маленьку стальну сльозу. Ще залишилось 2 ДЛС. Я віддаю пошану компанії CD Projekt RED. Дякую Вам. (Ні в одній з ігор не зустрічав таких об'ємних квестів) Мене переповнює купа емоцій!!!!! Пройшов на максимальній важкості. Не відчув проблем, і Вам раджу теж.",1611252378,1611252419,True,0,0,0.0,0,True,False,False,76561198382127050,90,2,10110.0,4161.0,9809.0,1611356921.0
418,292030,The Witcher 3: Wild Hunt,85099845,polish,Fajna,1611251697,1611251697,True,3,0,0.523809552192688,0,True,False,False,76561198280918011,17,1,6657.0,1338.0,6598.0,1611256105.0
419,292030,The Witcher 3: Wild Hunt,85099834,russian,Всем советую  ),1611251684,1611251684,True,1,0,0.0,0,True,False,False,76561198882457660,46,5,10779.0,4647.0,10779.0,1611079290.0
420,292030,The Witcher 3: Wild Hunt,85099817,polish,"Bardzo Klimatyczna giereczka Polecamm!!
",1611251660,1611251660,True,3,0,0.523809552192688,0,True,False,False,76561198302293961,35,11,4501.0,365.0,4501.0,1610956340.0
421,292030,The Witcher 3: Wild Hunt,85099706,schinese,完美  这辈子玩过最好玩的RPG  希望出续作,1611251494,1611251494,True,0,0,0.0,0,True,False,False,76561198450810370,10,2,20435.0,6.0,20433.0,1611388120.0
422,292030,The Witcher 3: Wild Hunt,85099665,greek,Great open game realy nice,1611251434,1611251434,True,0,0,0.0,0,True,False,False,76561199108673092,9,1,5060.0,3042.0,4871.0,1611337174.0
423,292030,The Witcher 3: Wild Hunt,85099638,english,best game of all time by a country mile,1611251408,1611251408,True,0,0,0.0,0,True,False,False,76561198040615764,46,15,13383.0,4.0,13383.0,1610675455.0
424,292030,The Witcher 3: Wild Hunt,85099573,german,"Bestes Game ever... Ich liebe diese Story, diese Landschaft einfach alles... 100% kauf Empfehlung.. Dieses Game ist jeden Cent wert",1611251338,1611251338,True,0,0,0.0,0,True,False,False,76561198036819038,167,1,5773.0,1096.0,5553.0,1611337335.0
425,292030,The Witcher 3: Wild Hunt,85099569,schinese,"nice
",1611251330,1611251330,True,0,0,0.0,0,True,False,False,76561199074001061,5,1,2082.0,1143.0,1845.0,1611305939.0
426,292030,The Witcher 3: Wild Hunt,85099509,english,Best story game ever,1611251259,1611251259,True,0,0,0.0,0,True,False,False,76561198359617116,125,25,886.0,235.0,726.0,1611264023.0
427,292030,The Witcher 3: Wild Hunt,85099466,english,"Great story, interesting characters, engaging card game side quest, but true to its reputation a very long game. Even Geralt sounded tired at times.

The Good: I have been on and off this game several times over the years. Each time I return, I know there is plenty of unexplored world and content awaiting me. Money worth? Definitely. With updated quest journal, beast glossary (and my previously saved mouse key bindings), it really wasn't difficult to get back into the rhythm.

The Bad: Developers obviously do not understand the meaning of the word ""Climax"" and ""Final"". All the while I was progressing in the main quest and about to reach the ""Final"" battle to kick the last boss back to before he was born. And after that close encounter, I find myself still have to go through even more quests to find him to fight him again! Like, I need to go find a dude to ask about some stone, who in turn refer me to two other dudes. Seriously man, if the game does not reach a peak, its called a plateau. Ever wondered why so many players gave up and dropped out of this beloved game? And I think I have been on and about this ""Final"" main quest for days now! Only this time when I am done typing this review, I hope it will finally be final in maybe another 10, 20 hours? Geez, anticlimax. You don't build up players expectations to drag on.

After I am done with this ""final"", I need to reconsider starting the purchased expansions immediately after. Need a change in scenery and environment. Like what I said, another on and off the game, again. ",1611251206,1611254264,True,0,0,0.0,0,True,False,False,76561198059700923,42,21,11971.0,2392.0,11921.0,1611311672.0
428,292030,The Witcher 3: Wild Hunt,85099150,english,"Nothing much to say, definitely a perfect game!",1611250771,1611250771,True,0,0,0.0,0,True,False,False,76561198387661396,4,1,2296.0,211.0,2296.0,1611250696.0
429,292030,The Witcher 3: Wild Hunt,85098752,russian,"Очень крутой сюжет и все остальное, не буду даже писать огромный обзор, просто скажу что игра шедевр.",1611250266,1611250266,True,1,0,0.0,0,True,False,False,76561198846613943,125,7,2793.0,0.0,2793.0,1609586266.0
430,292030,The Witcher 3: Wild Hunt,85098627,english,"Fucking love this series to death!! By far the best in the trilogy and if you haven't played it, you better get on it!",1611250111,1611250111,True,0,0,0.0,0,True,False,False,76561198055771155,20,1,1375.0,1375.0,1373.0,1611250312.0
431,292030,The Witcher 3: Wild Hunt,85098498,russian,"The Witcher 3: Wild Hunt – ролевая игра нового поколения, действие которой разворачивается в удивительном фэнтезийном мире, где необходимо принимать сложные решения и отвечать за их последствия.

Мир охвачен войной. Армия империи Нильфгаард стирает все на своем пути, стремясь добраться до самого сердца Северных королевств. Движимый глубоко личными мотивами знаменитый ведьмак, Геральт из Ривии, не остановится ни перед чем, чтобы найти и защитить некую особу, о которой говорится в древнем пророчестве. Меж тем за ним самим по пятам следует враг, не ведающий страха и жалости, самый невообразимый кошмар – Дикая Охота, кавалькада призрачных всадников, предвестников рока и гибели, способных за одну лишь ночь не оставить и следа от целых поселений…

The Witcher 3: Wild Hunt предлагает нелинейную, взрослую, насыщенную историю и не имеющую аналогов боевую систему без использования QTE, которая сочетает широкий выбор тактических элементов, свойственных ролевым играм, с динамичными и зрелищными сражениями, достойными лучших игр жанра экшен.",1611249979,1611249979,True,0,0,0.0,3,True,False,False,76561198862627224,98,11,11883.0,0.0,11883.0,1609765173.0
432,292030,The Witcher 3: Wild Hunt,85098448,polish,bywaj,1611249915,1611249915,True,0,0,0.0,0,True,False,False,76561198301948308,23,6,4145.0,58.0,4108.0,1611252603.0
433,292030,The Witcher 3: Wild Hunt,85098423,russian,"зашёл в данную игру и за 4 дня наиграл 50 часов, это самые класные часы",1611249886,1611249886,True,0,0,0.0,0,True,False,False,76561198332066130,15,1,3455.0,0.0,3455.0,1610065138.0
434,292030,The Witcher 3: Wild Hunt,85098318,turkish,Hayatımda oynadığım en iyi üçlemelerdendi.,1611249772,1611249772,True,0,0,0.0,0,True,False,False,76561198168324951,31,2,3205.0,3205.0,3205.0,1611239265.0
435,292030,The Witcher 3: Wild Hunt,85098246,russian,Топ игра,1611249656,1611249656,True,2,0,0.523809552192688,0,True,False,False,76561198255256115,14,2,1895.0,254.0,1895.0,1610753220.0
436,292030,The Witcher 3: Wild Hunt,85098209,english,Very good story driven game,1611249610,1611249610,True,0,0,0.0,0,True,False,False,76561198021450005,529,11,2296.0,1507.0,2296.0,1611249525.0
437,292030,The Witcher 3: Wild Hunt,85098056,english,i love it,1611249400,1611249400,True,0,0,0.0,0,True,False,False,76561199107899651,3,1,714.0,48.0,712.0,1611286999.0
438,292030,The Witcher 3: Wild Hunt,85097807,schinese,"#模范 #标杆 #业界良心 
心目中真正的神作。",1611249064,1611249064,True,0,0,0.0,0,True,False,False,76561198315406475,392,4,13168.0,0.0,13168.0,1607602305.0
439,292030,The Witcher 3: Wild Hunt,85097515,spanish,"⣿⣿⠿⠿⠿⠿⣿⣷⣂⠄⠄⠄⠄⠄⠄⠈⢷⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿
⣷⡾⠯⠉⠉⠉⠉⠚⠑⠄⡀⠄⠄⠄⠄⠄⠈⠻⠿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿
⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⡀⠄⠄⠄⠄⠄⠄⠄⠄⠉⠻⣿⣿⣿⣿⣿⣿⣿⣿⣿
⠄⠄⠄⠄⠄⠄⠄⠄⠄⢀⠎⠄⠄⣀⡀⠄⠄⠄⠄⠄⠄⠄⠘⠋⠉⠉⠉⠉⠭⠿⣿
⡀⠄⠄⠄⠄⠄⠄⠄⠄⡇⠄⣠⣾⣳⠁⠄⠄⢺⡆⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄
⣿⣷⡦⠄⠄⠄⠄⠄⢠⠃⢰⣿⣯⣿⡁⢔⡒⣶⣯⡄⢀⢄⡄⠄⠄⠄⠄⠄⣀⣤⣶
⠓⠄⠄⠄⠄⠄⠸⠄⢀⣤⢘⣿⣿⣷⣷⣿⠛⣾⣿⣿⣆⠾⣷⠄⠄⠄⠄⢀⣀⣼⣿
⠄⠄⠄⠄⠄⠄⠄⠑⢘⣿⢰⡟⣿⣿⣷⣫⣭⣿⣾⣿⣿⣴⠏⠄⠄⢀⣺⣿⣿⣿⣿
⣿⣿⣿⣿⣷⠶⠄⠄⠄⠹⣮⣹⡘⠛⠿⣫⣾⣿⣿⣿⡇⠑⢤⣶⣿⣿⣿⣿⣿⣿⣿ Tabueno Compralo
⣿⣿⣿⣯⣤⣤⣤⣤⣀⣀⡹⣿⣿⣷⣯⣽⣿⣿⡿⣋⣴⡀⠈⣿⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣾⣝⡻⢿⣿⡿⠋⡒⣾⣿⣧⢰⢿⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡿⠃⣏⣟⣼⢋⡾⣿⣿⣿⣘⣔⠙⠿⠿⠿⣿⣿⣿
⣿⣿⣿⣿⣿⣿⣿⣿⣿⠿⠿⣛⡵⣻⠿⠟⠁⠛⠰⠿⢿⠿⡛⠉⠄⠄⢀⠄⠉⠉⢉
⣿⣿⣿⣿⡿⢟⠩⠉⣠⣴⣶⢆⣴⡶⠿⠟⠛⠋⠉⠩⠄⠉⢀⠠⠂⠈⠄⠐⠄⠄⠄",1611248689,1611248689,True,0,0,0.0,0,True,False,False,76561199085258772,12,2,398.0,7.0,398.0,1611264039.0
