,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
5094,292030,The Witcher 3: Wild Hunt,84308249,russian,"Огромный мир, отличный сюжет, множество проработанных квестов и интересных ситуаций, богатая проработка мира и персонажей, озвучка и музыкальное сопровождение
НЕДОСТАТКИ:
Для себя не заметил
О третьем Ведьмаке высказались уже все кому не лень, поэтому вряд ли я скажу что-то новое. Игра была очень тепло принята игроками и критиками, а многочисленные награды и звания, вроде «Лучшей РПГ» и «Игры десятилетия»...",1610132759,1610132759,True,1,0,0.523809552192688,0,True,False,False,76561198867918412,8,2,2073.0,1971.0,37.0,1611249772.0
5095,292030,The Witcher 3: Wild Hunt,84308198,russian,"Игра отличная,прошел её 2 раз да еще и дополнения,выбил самый мощный серебряный меч и продал всё от тесхан мутна,а плотва говорит ""позови меня с собой,я приду сквозь злые ночи"".Игра просто супер!",1610132726,1610132726,True,0,0,0.0,0,True,True,False,76561199027840253,11,1,9973.0,255.0,9703.0,1610953124.0
5096,292030,The Witcher 3: Wild Hunt,84308112,swedish,de bra,1610132647,1610132647,True,0,0,0.0,0,True,False,False,76561197964478940,70,11,2519.0,1375.0,1120.0,1611249603.0
5097,292030,The Witcher 3: Wild Hunt,84307946,polish,3 wiedźmin 3 najlepszy,1610132478,1610132478,True,0,0,0.0,0,True,False,False,76561198845840895,45,5,5647.0,4853.0,744.0,1611312110.0
5098,292030,The Witcher 3: Wild Hunt,84307796,russian,Топ,1610132331,1610132331,True,0,0,0.0,0,True,False,False,76561198138619902,57,1,1097.0,799.0,254.0,1611334072.0
5099,292030,The Witcher 3: Wild Hunt,84307623,schinese,叶奈法天下第一，攻略npc才是永远的主线！对了，来局昆特牌嘛,1610132158,1610132158,True,1,0,0.523809552192688,0,True,False,False,76561198400048853,153,11,874.0,0.0,874.0,1610067033.0
5100,292030,The Witcher 3: Wild Hunt,84307580,english,"lit
",1610132115,1610132115,True,0,0,0.0,0,True,False,False,76561198426974433,12,1,2510.0,259.0,1663.0,1610744534.0
5101,292030,The Witcher 3: Wild Hunt,84307444,french,"The Witcher 3: Wild Hunt a les récompenses qu'il mérite et il en mérite encore. C'est un chef-d'oeuvre qui offre une histoire riche en péripéties, avec d'innombrables quêtes annexes qui, pour certaines, sont des quêtes principales dans d'autres jeux. Les personnages sont attachants et savent transmettre les émotions. Enfin, le bestiaire est plus qu'étoffé et le style de combat est dynamique et gracieux.
Les DLC pourraient être des jeux à part entière.

Le patrimoine du jeu vidéo a acquis en 2015 un bijou dont on ne se lassera jamais.",1610131974,1610132223,True,0,0,0.0,0,True,False,False,76561198042285309,17,1,14887.0,0.0,14887.0,1599124922.0
5102,292030,The Witcher 3: Wild Hunt,84307443,english,Amazing!!!,1610131974,1610131974,True,0,0,0.0,0,True,False,False,76561198930792449,14,1,238.0,13.0,224.0,1610222722.0
5103,292030,The Witcher 3: Wild Hunt,84307046,turkish,PS4'te 300 saatten sonra PC'de hala aynı zevki veriyor.,1610131557,1610131557,True,0,0,0.0,0,True,False,False,76561198275647849,18,2,4437.0,2541.0,1895.0,1611356049.0
5104,292030,The Witcher 3: Wild Hunt,84306931,schinese,剧情真的不错，主线任务一环套一环,1610131438,1610131438,True,0,0,0.0,0,True,False,False,76561199045713708,11,1,6683.0,1083.0,5599.0,1611152787.0
5105,292030,The Witcher 3: Wild Hunt,84306810,russian,"Все так ругаются на киберпанк из-за багов, хотя здесь их тоже предостаточно. Ну а в целом игра великолепная.",1610131323,1610131323,True,0,0,0.0,0,True,False,False,76561198380247078,84,18,3515.0,0.0,3515.0,1610125167.0
5106,292030,The Witcher 3: Wild Hunt,84306476,spanish,Genial,1610130963,1610130963,True,0,0,0.0,0,True,False,False,76561199086532377,1,1,2650.0,345.0,2305.0,1611181240.0
5107,292030,The Witcher 3: Wild Hunt,84306384,german,1a,1610130869,1610130869,True,0,0,0.0,0,True,False,False,76561198068580215,43,3,4564.0,1835.0,2723.0,1611175533.0
5108,292030,The Witcher 3: Wild Hunt,84306375,russian,крутая игра с крутым сюжетом,1610130856,1610130856,True,0,0,0.0,0,True,False,False,76561198218903065,79,2,18950.0,798.0,18151.0,1610301840.0
5109,292030,The Witcher 3: Wild Hunt,84306360,russian,.,1610130843,1610130843,True,0,0,0.0,0,True,False,False,76561198304567206,44,2,4057.0,574.0,3455.0,1611158481.0
5110,292030,The Witcher 3: Wild Hunt,84305831,russian,"Берешь арбалет, и чистишь все вопросы на Ард Скеллиг под радио ""Море"". Больше и нечего добавить.",1610130323,1610130323,True,0,0,0.0,0,True,False,False,76561198060076636,77,2,8893.0,0.0,8893.0,1609884652.0
5111,292030,The Witcher 3: Wild Hunt,84305678,turkish,harika oyun,1610130160,1610130160,True,0,0,0.0,0,False,False,False,76561198401315151,28,4,4554.0,878.0,3676.0,1610929993.0
5112,292030,The Witcher 3: Wild Hunt,84305561,russian,"Самая крутая игра 21 века жанр, боёвка, прокачка, сюжет. Все !!!!!
",1610130036,1610130036,True,0,0,0.0,0,True,False,False,76561199096514503,6,3,2439.0,1189.0,1249.0,1611061423.0
5113,292030,The Witcher 3: Wild Hunt,84305320,russian,"Мясо вкусное, больше сказать не чего 12/10.",1610129799,1610129799,True,0,0,0.0,0,True,False,False,76561199099577875,8,1,1022.0,318.0,703.0,1610985232.0
5114,292030,The Witcher 3: Wild Hunt,84304556,schinese,非常值，值得一买，47入手的，这要是交给鹅厂来运营咋着不得按时常来收费,1610128995,1610128995,True,1,0,0.523809552192688,0,True,False,False,76561198317281984,17,4,4416.0,3469.0,947.0,1611284081.0
5115,292030,The Witcher 3: Wild Hunt,84304414,english,great game . would recommend 100%,1610128836,1610128836,True,0,0,0.0,0,True,False,False,76561198058026856,8,1,8530.0,4270.0,4259.0,1611331737.0
5116,292030,The Witcher 3: Wild Hunt,84304367,russian,"Этой божественной игры не хватало мне лет 5. Эта игра замечательна хотя бы потому, что там есть замечательные шутки от геральта и замечательные дополнительные задания.",1610128791,1610128791,True,1,0,0.523809552192688,0,True,False,False,76561198862558226,148,60,8964.0,0.0,8964.0,1610128348.0
5117,292030,The Witcher 3: Wild Hunt,84304108,schinese,NICE!!!!,1610128524,1610128524,True,0,0,0.0,0,True,False,False,76561198218697527,26,1,5763.0,3330.0,1948.0,1611011966.0
5118,292030,The Witcher 3: Wild Hunt,84303950,polish,Świetna! Polecam,1610128352,1610128352,True,0,0,0.0,0,True,False,False,76561199032080434,7,1,3158.0,0.0,3158.0,1607849596.0
5119,292030,The Witcher 3: Wild Hunt,84303767,koreana,"상당히 즐거웠습니다. 짜임새있는 스토리 개성넘치는 캐릭터 플레이하는 내내 흥미진진하게 했습니다 감사합니다
",1610128177,1610128177,True,0,0,0.0,0,True,False,False,76561198934558506,4,1,1510.0,42.0,1397.0,1610836365.0
5120,292030,The Witcher 3: Wild Hunt,84303672,russian,игра просто шедевар почти как скайрим только лучше,1610128073,1610128073,True,0,0,0.0,0,True,False,False,76561198963597604,22,4,1855.0,1086.0,732.0,1611347486.0
5121,292030,The Witcher 3: Wild Hunt,84303385,german,ÄHNLICH WIE TOMB RAIDER+BLACK DESERT ONLINE.,1610127764,1610127764,True,0,0,0.47826087474823,0,True,False,False,76561198256329706,22,2,4554.0,3850.0,591.0,1610761239.0
5122,292030,The Witcher 3: Wild Hunt,84303083,schinese,不错,1610127430,1610127430,True,0,0,0.0,0,True,False,False,76561198278603126,17,2,743.0,72.0,670.0,1610288705.0
5123,292030,The Witcher 3: Wild Hunt,84302969,polish,Bardzo spoko gierka bardzo wciągająca polecam :),1610127318,1610127318,True,0,0,0.0,0,True,False,False,76561198985047278,11,2,455.0,189.0,266.0,1611066938.0
5124,292030,The Witcher 3: Wild Hunt,84302887,english,It's pretty great.,1610127226,1610127226,True,0,0,0.0,0,True,False,False,76561198113213542,212,2,4444.0,708.0,3735.0,1610481187.0
5125,292030,The Witcher 3: Wild Hunt,84302840,english,Good Story game..looking forward for the next Chapter,1610127184,1610127184,True,1,0,0.0,0,True,True,False,76561199073126064,8,1,4539.0,207.0,4051.0,1611221907.0
5126,292030,The Witcher 3: Wild Hunt,84302811,english,"Good story, nice graphic u can spen quite time with this game",1610127159,1610127159,True,0,0,0.0,0,True,False,False,76561198888675004,2,1,21029.0,3320.0,17494.0,1611355072.0
5127,292030,The Witcher 3: Wild Hunt,84302796,russian,"Я тут обнаружил, что так и не написал обзор на эту великолепную игру. Что можно сказать, чего ещё не сказано, о этой игре? Да ничего! Её хвалили всеми возможными эпитетам. Её приводят в пример оценивая друге игры, даже сейчас. Это одна из тех игр включая которую ты пропадаешь на сотню, а то и две, часов. Эту игру хвалят даже за DLC. Когда вообще последний раз игру хвалили за DLC? Я крайне долгое время не мог пройти её. В связи с очень старым железом. Однако, это даже пошло мне на пользу т.к. я мог пройти игру полностью., сразу со всеми DLC и с последним патчем. Это было круто, я просто пропал на 120 часов. В общем все аспекты игры получают высшую оценку, а из минусов в игре, ну может пара багов да и всё. Моя её оценка, вот неожиданность 10/10. Если вы в неё ещё не играли... Вы с какой планеты?",1610127144,1610127144,True,0,0,0.0,0,True,False,False,76561198054758278,322,30,7153.0,0.0,7153.0,1569777976.0
5128,292030,The Witcher 3: Wild Hunt,84302691,english,The game is very good. Graphics generally drown. Recommend!!!,1610127025,1610127025,True,0,0,0.0,0,True,False,False,76561198857001297,32,3,4552.0,1513.0,3038.0,1611334600.0
5129,292030,The Witcher 3: Wild Hunt,84302424,turkish,q,1610126693,1610126693,True,0,0,0.0,0,True,False,False,76561198244338478,22,11,6385.0,5714.0,454.0,1611362323.0
5130,292030,The Witcher 3: Wild Hunt,84302307,russian,Отличная игра!,1610126559,1610126559,True,0,0,0.0,0,True,False,False,76561199066227029,21,12,1534.0,1332.0,201.0,1611386394.0
5131,292030,The Witcher 3: Wild Hunt,84302038,russian,"Для меня эта часть Возьмака была ни чуть не хуже предыдущих, а может даже и чуть получше. ей я поставлю такую же оценку как и 2ой части, а это уверенные 9/10. 
    Этот обзор был бы слишком коротким для меня, поэтому надо расписать почему же я поставил ей такую оценку и куда пропал этот 1 злосчастный балл, для начала о плюсах игры по сравнению с прошлыми частями:

    В этой части перед вами открывается гигантский мир, в котором вы вольны идти туда куда вам заблагорассудится (если вы подходите по уровню конечно же, но с его повышением проблем у вас не возникнет, об этом я напишу позднее), и куда бы вы не направили нашего героя, его везде повстречают какие-нибудь испытания, за которыми могут скрываться, как и опасности в виде бандитов и монстров, так и полезности представляющие собой камни силы или сокровища.

    Но ни одними испытаниями полон мир. В нём вы повстречаете большое количество интересных персонажей и сюжетных заданий, которые очень быстро повысят вам уровень, (сюжетные задания и персонажи в обоих DLC, по моему скромному мнению, достойны отдельной похвалы и не будь в Ведьмаке этих 2ух DLC, оценка игры была бы ниже на балл).
    Также на досках с объявлениями вы отыщите очень много интересных второстепенных заданий, среди которых могут повстречаться даже такие, которые будут поинтереснее некоторых сюжетных моментов. Не все конечно же из них будут вам интересны, но подавляющее большинство было интересное и завлекающее игрока продолжать приключение нашего героя, даже в том случае если эти задания были очень короткие.
    Выбора в игре как мне кажется стало даже больше чем во второй части, он есть как и во второстепенных заданиях так и очень много его в сюжетных, на финал эти выборы к сожалению почти не влияют, но вот повествование сюжета и мир от них изменяются в зависимости от того что вы выбрали, и порой эти выборы бывают совершенно непредсказуемыми. (включая DLC)

    Боевая составляющая этой части немного изменилась в лучшую сторону по сравнению со второй, она также нелепа и однокнопочна, но теперь мы хотя бы можем выпивать зелья прямо во время боя, что уже гораздо лучше, чем во второй части, когда ты идёшь вслепую не зная, что впереди тебя ждёт, и когда тебе надо пить зелья. Здесь же игрок волен пить их в любой момент времени, что пошло игре только на пользу. 
    По части прокачки навыков игра также мне понравилась больше чем вторая часть, так как тут у нас в распоряжении появилось гораздо большее их количество. Мутагены также претерпели некоторые изменения и стали сильнее чем во второй части, что тоже является плюсом.
    Но вот трофеи меня расстроили, да их больше, но в то же время они бесполезны, всё что они делаю это повышают кол-во опыта/золота/трав, и делают они это очень слабо, что почти не ощущается, потому что, и опыта, и золота, и трав у ведьмака всегда в достатке и потребность в этих трофеях отпадает. Когда в то же время во второй части эти трофеи увеличивают твою защиту/здоровье/урон (или же даже всё вместе), что в бою и игре является очень полезным и помогающим аспектом.

Ну а теперь пара слов о минусах игры и о том куда пропал тот 1 балл?
    Место для этого вычтенного балла нашлось в (серьёзных и небольших) багах игры, из серьёзных в пример могу привести миссию, где на нас нападает Дийкстра и после его убийства миссия не завершается и не начинается следующий за этим диалог, за 2 года поддержки игры с релиза его не исправили, и баг этот частый у других пользователей. 
    Также не понравились прочие мелочи игры, такие, например, как: не всегда отзывчивое управление Геральтом, например, когда ты хочешь прыгнуть и он прыгает через 2 метра, из за чего ты летишь в пропасть, или же в полёте не цепляется за уступ и ты снова летишь вниз. Также управление Плотвой порой было ужасно, например, когда она ""пугается"" и притормаживает в воротах или между заборов и сбавляет скорость, хотя пространства вокруг достаточно и тормозить смысла не было, также иногда Плотву на своём пути встречали ""невидимые стены"" из-за которых она не хотела заходить на мост и приходилось останавливаться и спешиваться когда я мчался на полной скорости.

   Подводя итоги снова повторюсь, игра мне очень понравилась и меньше 9/10 поставить я ей не могу, сюжет как основной, так и в DLC был хорош и интересен, геймплей не уступает предшествующей части. Ну а баги... баги есть баги, они есть во всех играх, где-то больше, где-то меньше. Я ни одну игру прошёл, и много багов видел, и хороших, и плохих, и тех которые веселили тебя, и тех из-за которых хотелось оставить игру... Но если приходиться выбирать между хорошими багами или плохими, я предпочитаю не выбирать вообще.",1610126250,1610127533,True,3,0,0.5552297234535217,0,True,False,False,76561198098645619,805,17,6303.0,4.0,6298.0,1610181172.0
