,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
1425,292030,The Witcher 3: Wild Hunt,84903892,russian,"Одна из лучших игр! Интересный сюжет, прикольные дополнительные задания, в свое время имела неплохую графику. Прекрасные длс(особенно Кровь и Вино). Игра не без минусов естественно. Большое количество багов, странный fall damage, ну и довольно долгие загрузки(Возможно из-за того что я играл с HDD). Что до перевода и озвучки. Сам перевод неплохой(хотя встречаються некоторые недочеты, там где в англ версии говорят Sandcrabs(песчаные крабы), на русский перевели как песчаные черви, и таких недочетов было немало), что до озвучки, сами голоса подобраны отлично, но есть проблемы с ускорением или замедлением речи, что немного не приятно.",1610967145,1610967145,True,1,0,0.523809552192688,0,True,False,False,76561199044576902,8,2,12784.0,1584.0,12751.0,1611163293.0
1426,292030,The Witcher 3: Wild Hunt,84903815,polish,gj,1610967040,1610967040,True,0,0,0.0,0,True,False,False,76561198021076228,7,1,8461.0,717.0,8461.0,1610902532.0
1427,292030,The Witcher 3: Wild Hunt,84903805,polish,Sztos,1610967028,1610967028,True,0,0,0.0,0,False,False,False,76561199053915219,5,1,2011.0,703.0,1908.0,1611145044.0
1428,292030,The Witcher 3: Wild Hunt,84903595,english,One of the best game ever made,1610966706,1611061156,True,0,0,0.0,0,True,False,False,76561198866561014,128,40,5091.0,1067.0,4964.0,1611243040.0
1429,292030,The Witcher 3: Wild Hunt,84903414,turkish,Yennefer ve Geralt'ın at üstündeki sahnesi için bile oynanır,1610966426,1610966426,True,0,0,0.0,0,False,False,False,76561199023411735,16,1,194.0,168.0,194.0,1611256357.0
1430,292030,The Witcher 3: Wild Hunt,84903340,schinese,"1
",1610966307,1610966307,True,0,0,0.0,0,False,False,False,76561198864412444,22,6,337.0,29.0,337.0,1610863154.0
1431,292030,The Witcher 3: Wild Hunt,84903134,schinese,没玩过2077，但感觉两个都是不错的游戏,1610965999,1610965999,True,0,1,0.0,0,True,False,False,76561198342671840,207,38,197.0,197.0,173.0,1611044183.0
1432,292030,The Witcher 3: Wild Hunt,84902787,french,Un des meilleurs jeux actuel.,1610965451,1610965451,True,0,0,0.0,0,True,False,False,76561198157440090,8,1,3989.0,162.0,3826.0,1611063776.0
1433,292030,The Witcher 3: Wild Hunt,84902668,russian,"Спустя 200 часов пройдя все дополнения, выполнив все заказы, получив все достижения хочу выразить огромную благодарность CD PROJEKT RED и всем кто участвовал в создании этой игры.
Она подарила невероятный спектр эмоций которые я получил, погружаясь в эту прекрасно написанную и срежиссированную историю. Это та игра о которой нельзя говорить как о очередном ААА-проекте с большим бюджетом, это настоящее искусство руками человека.",1610965243,1610965243,True,0,0,0.0,0,True,False,False,76561198888303800,17,2,12331.0,3019.0,12331.0,1610914747.0
1434,292030,The Witcher 3: Wild Hunt,84902617,turkish,"best game of the world
",1610965167,1610965167,True,1,0,0.523809552192688,0,True,False,False,76561198441622433,10,1,2574.0,344.0,2413.0,1611139833.0
1435,292030,The Witcher 3: Wild Hunt,84902514,polish,Cudowna gra tylko szkoda że to koniec przygód Geralta,1610965022,1610965022,True,0,0,0.0,0,True,False,False,76561198967556870,92,4,5722.0,867.0,4854.0,1611324352.0
1436,292030,The Witcher 3: Wild Hunt,84902208,polish,"Gra rewelacyjna. Niewiarygodnie dopracowana do najmniejszego szczegółu. Wyraża się bardzo dużą spójnością zarówno fabularną jak i mechaniczną. Posiada wiele rozbudowanych questów pobocznych czy wątków. Bardzo dobrze zoptymalizowana (działa na 45-60 fps (z oczywistymi spadkami w bardziej szczegółowych lokacjach, jednak i tak w granicach płynności rozgrywki) na gtx 1050 Ti, i3-4150,8gb ram na ustawieniach średnich). Polecam!

",1610964536,1610964536,True,0,0,0.0,0,True,False,False,76561198192091778,36,11,10733.0,1788.0,10094.0,1611346647.0
1437,292030,The Witcher 3: Wild Hunt,84902024,turkish,süper,1610964245,1610964245,True,0,0,0.0,0,True,False,False,76561198043216845,5,2,3738.0,3605.0,1860.0,1611349922.0
1438,292030,The Witcher 3: Wild Hunt,84901987,polish,chyba nie trzeba mówić czemu warto zagrać w te grę,1610964192,1610964192,True,0,0,0.0,0,True,False,False,76561198819750340,8,2,3820.0,3820.0,2374.0,1611358679.0
1439,292030,The Witcher 3: Wild Hunt,84901982,ukrainian,"Чудова гра. Шкода, що так і не зробили українську локалізацію. (",1610964183,1610964183,True,0,0,0.0,0,True,False,False,76561198039522564,27,2,2303.0,15.0,2303.0,1610964101.0
1440,292030,The Witcher 3: Wild Hunt,84901934,turkish,Tam olarak 70 saat oynadım ve hala oynamaya devam ediyorum. Oyunu anlatmaya gerek yok. Witcher evrenine dalınca zaten zamanın nasıl geçip gittiğini bilmiyorsunuz. Kesinlikle indirimi bekleyip alabilirsiniz.,1610964089,1610964089,True,0,0,0.0,0,True,False,False,76561198248219212,70,2,4319.0,131.0,4193.0,1611242104.0
1441,292030,The Witcher 3: Wild Hunt,84901610,russian,отличная игра,1610963616,1610963616,True,0,0,0.0,0,True,False,False,76561199062435036,13,5,2716.0,2320.0,1839.0,1611342055.0
1442,292030,The Witcher 3: Wild Hunt,84901580,english,"CEO of Pant Unshitter LLC,
This game was recommended to me by a friend acclaimed to be THE BEST GAME IN THE WORLD to him. I bought this puppy on sale and was hassled to play it. So I played it waiting for some fallout NV shit and all i get is an old ass rpg with some sex scenes and gamecube lara croft tiddies. Nigga im tryna see some real anime titties BUTT NAKED. Was very let down but when the internet dies and the world burns ill give it another try while jerking my jimmy to samus from a game informer magazine.
BRUH BRUH BRUH",1610963570,1610963570,False,1,1,0.456288605928421,0,True,False,False,76561198327478957,105,12,118.0,22.0,95.0,1611030134.0
1443,292030,The Witcher 3: Wild Hunt,84901535,russian,"рекомендую
",1610963505,1610963505,True,0,0,0.0,0,True,False,False,76561199068009417,4,2,493.0,331.0,420.0,1611337548.0
1444,292030,The Witcher 3: Wild Hunt,84901289,english,yess,1610963140,1610963140,True,0,0,0.0,0,True,False,False,76561199000269712,49,9,1588.0,54.0,1588.0,1610963130.0
1445,292030,The Witcher 3: Wild Hunt,84901056,polish,Taki gothic ale mozna bez modów grać i mozna szybko biegać bez zębatego ziela albo mixturki fajne w sumie ale nie dla dzieci bo cycuchy są,1610962752,1610962752,True,0,0,0.0,0,True,False,False,76561198078561190,271,9,8181.0,3931.0,6878.0,1611347853.0
1446,292030,The Witcher 3: Wild Hunt,84900950,romanian,I love this game. Is perfect!!!,1610962598,1610962598,True,0,0,0.0,0,True,False,False,76561198804051709,17,8,1149.0,762.0,1101.0,1611340920.0
1447,292030,The Witcher 3: Wild Hunt,84900631,schinese,?,1610962070,1610962070,True,0,0,0.0,0,True,True,False,76561198852475700,25,3,1353.0,182.0,1252.0,1611053683.0
1448,292030,The Witcher 3: Wild Hunt,84900484,russian,"Отличная игра, не был такого мнения пока не поиграл, затягивает сюжетом очень сильно. можно потрахульки устроить на кого глаз больше лежит, кайф",1610961848,1610961848,True,0,0,0.0,0,True,False,False,76561198111464384,77,6,4493.0,3962.0,1919.0,1611342826.0
1449,292030,The Witcher 3: Wild Hunt,84900143,german,Schönes Spiel und fesselt ungemein.,1610961305,1610961305,True,0,0,0.0,0,True,False,False,76561198003571806,127,4,6207.0,3467.0,6207.0,1610925201.0
1450,292030,The Witcher 3: Wild Hunt,84900027,english,The Witcher 3 : Wild Gwent and Sidequests (lots of it),1610961131,1610961131,True,0,0,0.0,0,True,False,False,76561198945480976,11,3,1279.0,1279.0,1255.0,1611062791.0
1451,292030,The Witcher 3: Wild Hunt,84899884,russian,Супер,1610960913,1610960913,True,0,0,0.0,0,True,False,False,76561198976278988,12,2,1148.0,914.0,820.0,1610980800.0
1452,292030,The Witcher 3: Wild Hunt,84899855,schinese,very good,1610960861,1610960861,True,0,0,0.0,0,True,False,False,76561199077453337,5,1,2121.0,2121.0,302.0,1611366990.0
1453,292030,The Witcher 3: Wild Hunt,84899829,koreana,너무 재밌게 플레이 했습니다. 혹시 게임 사실 생각있으신분은 goty에디션으로 사시는것을 추천드립니다. 엔딩보고나니까 시리랑 트리스랑 등등 보고 싶은데 블러드 앤 와인 dlc엔딩을 봐야 다시 한 번 볼수 있다고 합니다. 저는 본편만 사서 몇천원 손해보며 추가로 사니 새로 사시는 분은 goty 에디션으로 사시는 것을 추천드립니다.,1610960829,1610960829,True,0,0,0.0,0,True,False,False,76561199063171279,5,1,2749.0,641.0,2749.0,1610955257.0
1454,292030,The Witcher 3: Wild Hunt,84899648,polish,wiedźmin 2 > wiedźmin 3,1610960482,1610960482,True,0,0,0.0,0,True,False,False,76561199088091440,8,2,4973.0,2317.0,4065.0,1611335121.0
1455,292030,The Witcher 3: Wild Hunt,84899448,schinese,懂得都懂,1610960135,1610960135,True,0,0,0.0,0,False,False,False,76561198869268272,7,1,2106.0,2087.0,1231.0,1611387862.0
1456,292030,The Witcher 3: Wild Hunt,84899447,schinese,nice,1610960135,1610960135,True,0,0,0.0,0,True,False,False,76561199095537441,6,1,1647.0,88.0,1647.0,1610960063.0
1457,292030,The Witcher 3: Wild Hunt,84898929,polish,Sympatyczna legankca,1610959251,1610959251,True,0,0,0.0,0,False,False,False,76561198183313486,25,7,6829.0,612.0,6560.0,1611147568.0
1458,292030,The Witcher 3: Wild Hunt,84898865,polish,"Moim zdaniem najlepsza odsłona serii. Osobiście przeszedłem wszystkie odsłony serii i to właśnie 3 wydaje mi się najlepsza a jeszcze dodając ,,Krew i Wino`` oraz ,,Serca z Kamienia`` wystarczy zabawy na mniej więcej 80-90 godzin a po przejściu dodatków i fabuły głównej gra się nie kończy wręcz przeciwnie Geralt dalej może wykonywać lecenia i zadania ( nie tylko takie pokroju przynieś patelnie ). Moja ocena 9/10 ponieważ gra miejscami potrafiła się nieźle zgliczować ale poza tym to wszystko ok.",1610959150,1610959150,True,0,0,0.0,0,True,False,False,76561198821681955,16,2,6719.0,1764.0,5583.0,1611343258.0
1459,292030,The Witcher 3: Wild Hunt,84898409,schinese,29块，我不是傻逼,1610958378,1610958378,True,0,0,0.0,0,True,False,False,76561198847872306,28,1,2163.0,2092.0,649.0,1611155604.0
1460,292030,The Witcher 3: Wild Hunt,84898211,english,"I held off long on this gem of an RPG. Worth that wait? That and a handful of gold coins. One of the best games I've had the honor to play let alone what a fantastic RPG it is. I won't lie, the beginning has quite a learning curve and the game is gargantuan in size...but you'll realize that your patience pays off regardless. More than glad I finally gave this game a shot and more so that I didn't put it down after a few hours wondering whether it was for me. It was.",1610958061,1610958061,True,0,0,0.0,0,True,False,False,76561197980848411,37,1,8224.0,7880.0,6042.0,1611387775.0
1461,292030,The Witcher 3: Wild Hunt,84898013,russian,Пшелеколепно! 20 киберпанков из 77,1610957745,1610957745,True,0,0,0.0,0,True,False,False,76561198938225627,6,3,4970.0,1611.0,3643.0,1611326750.0
1462,292030,The Witcher 3: Wild Hunt,84897701,english,The true and proper game to come from CD Projekt Red! Not Cyberjunk2077.,1610957217,1610957217,True,0,0,0.0,0,True,False,False,76561198147014077,48,9,6892.0,0.0,6892.0,1545714674.0
1463,292030,The Witcher 3: Wild Hunt,84897496,german,"VERY NICE
",1610956883,1610956883,True,0,0,0.0,0,True,False,False,76561199008593912,36,3,2876.0,2367.0,587.0,1611365732.0
1464,292030,The Witcher 3: Wild Hunt,84897353,english,The best game I've ever played.,1610956659,1610956659,True,0,0,0.0,0,True,False,False,76561198017984606,35,1,279.0,279.0,212.0,1611158354.0
1465,292030,The Witcher 3: Wild Hunt,84897278,russian,ТОП,1610956530,1610956530,True,0,0,0.0,0,True,False,False,76561198176164062,52,5,511.0,13.0,511.0,1610951614.0
1466,292030,The Witcher 3: Wild Hunt,84897197,polish,"fajna 
",1610956404,1610956404,True,0,0,0.0,0,True,False,False,76561198202212068,51,4,772.0,124.0,725.0,1611139635.0
1467,292030,The Witcher 3: Wild Hunt,84897148,turkish,"yan görevler neredeyse aynı  2. görevler çok gereksiz 1 level atlamak için 10 tane 2. görev yaptım ana hikaye çok sıkıcı sürekli ana görevde ""aa bak bu yok bunu arayıp bulayım aa bak buraya gitmiş oraya gidem aa burdan şuraya kaçmış şurda galiba oraya gideyim"" bunlar dışında sinematikler güzel dövüş sistemi güzel ve son olarak grafikler fragmandaki ( oyun çıkmadan önceki ) grafikler ile ultra ayar grafikleri arasında fark var BANA YAŞATTIĞIN DENEYİM İÇİN TEŞEKKÜRLER WİÇIR 3( saygı çerçevesi içerisinde yorum yaparsanız sevinirim )",1610956321,1610956321,False,0,1,0.4606364965438842,5,True,False,False,76561199022458005,39,10,2086.0,936.0,2086.0,1610952845.0
1468,292030,The Witcher 3: Wild Hunt,84896884,russian,"Шедевр 9/10 
Кто не играл не знает толк в топовых играх
Коротко о игре: Мяса,Матюки,Убийство и Голые сиськи 
А сиськи здесь пиз*атые 

МС Белый Нига одобряет",1610955815,1610955815,True,0,0,0.0,0,False,False,False,76561198820212536,80,14,1353.0,774.0,757.0,1611298273.0
1469,292030,The Witcher 3: Wild Hunt,84896750,brazilian,Jogo do caralho é isso,1610955583,1610955583,True,0,0,0.0,0,True,False,False,76561198979450861,21,1,1418.0,681.0,961.0,1611220021.0
1470,292030,The Witcher 3: Wild Hunt,84896591,schinese,赞,1610955308,1610955308,True,0,0,0.0,0,True,False,False,76561198803719340,24,1,5664.0,1006.0,4912.0,1611333271.0
1471,292030,The Witcher 3: Wild Hunt,84896590,schinese,666666666,1610955307,1610955307,True,0,0,0.0,0,False,False,False,76561198814379973,11,4,1113.0,1113.0,628.0,1611380119.0
1472,292030,The Witcher 3: Wild Hunt,84896385,thai,very very good game,1610954952,1610954952,True,0,0,0.0,0,True,False,False,76561198301565682,32,3,2593.0,1272.0,2411.0,1611388246.0
1473,292030,The Witcher 3: Wild Hunt,84896313,turkish,efsanee,1610954820,1610954820,True,0,0,0.0,0,True,False,False,76561198333607519,12,2,196.0,0.0,196.0,1605349151.0
1474,292030,The Witcher 3: Wild Hunt,84896259,spanish,ta bueno,1610954714,1610954714,True,0,0,0.0,0,True,False,False,76561198276356854,130,4,11656.0,3037.0,11310.0,1611372369.0
1475,292030,The Witcher 3: Wild Hunt,84896008,schinese,"ZIREAEL,NOW FLY!
",1610954288,1610979986,True,0,0,0.0,0,True,False,False,76561198426826488,30,10,3261.0,2236.0,2639.0,1611252532.0
1476,292030,The Witcher 3: Wild Hunt,84895911,schinese,真不错,1610954138,1610954138,True,0,0,0.0,0,True,False,False,76561198155669745,13,1,2591.0,0.0,2591.0,1603015532.0
1477,292030,The Witcher 3: Wild Hunt,84895485,turkish,MÜKEMMEL BİR OYUN,1610953386,1610953386,True,0,0,0.0,0,True,False,False,76561198347856624,34,6,300.0,17.0,284.0,1610954361.0
1478,292030,The Witcher 3: Wild Hunt,84895150,koreana,명작,1610952827,1610952827,True,2,0,0.523809552192688,0,True,False,False,76561198256933117,32,1,4358.0,814.0,4326.0,1611039500.0
1479,292030,The Witcher 3: Wild Hunt,84894915,schinese,沉浸式体验，上头,1610952349,1610952349,True,0,0,0.0,0,True,False,False,76561198848175444,32,3,3125.0,2936.0,1516.0,1611387736.0
1480,292030,The Witcher 3: Wild Hunt,84894362,schinese,十分优秀的游戏,1610951382,1610951382,True,0,0,0.0,0,True,False,False,76561199089041669,101,1,2470.0,1023.0,2224.0,1611143340.0
1481,292030,The Witcher 3: Wild Hunt,84894318,english,One of the best writing I've ever witnessed in video games,1610951281,1610951281,True,1,0,0.523809552192688,0,True,False,False,76561198255506715,45,2,3037.0,2942.0,1545.0,1611387762.0
1482,292030,The Witcher 3: Wild Hunt,84894264,english,10/10 Roach is the best character :p,1610951171,1610951171,True,0,1,0.0,0,True,False,False,76561198334590852,53,20,4884.0,924.0,4884.0,1610946491.0
