,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
4546,292030,The Witcher 3: Wild Hunt,84388838,koreana,"스토리 하나만큼은 좋다
특히 DLC가 매우 풍부해서 좋다 오히려 본편보다 나은 느낌",1610230505,1610230505,True,0,0,0.0,0,True,False,False,76561198217453275,16,4,19720.0,1157.0,19102.0,1610670332.0
4547,292030,The Witcher 3: Wild Hunt,84388550,czech,The best RPG of all time.,1610230156,1610230156,True,0,0,0.0,0,True,False,False,76561198437556290,6,1,6409.0,12.0,6409.0,1610229920.0
4548,292030,The Witcher 3: Wild Hunt,84388271,french,bah voila qwa,1610229811,1610229811,True,0,0,0.0,0,True,False,False,76561198280298478,44,7,6557.0,0.0,6557.0,1608328757.0
4549,292030,The Witcher 3: Wild Hunt,84387789,russian,Одна из лучших игр во что можно поиграть,1610229204,1610229204,True,1,0,0.0,0,True,False,False,76561198404320132,10,1,3676.0,6.0,3670.0,1611174347.0
4550,292030,The Witcher 3: Wild Hunt,84387788,russian,Шедэвр!!!!!!!,1610229204,1610229204,True,0,0,0.0,0,True,False,False,76561198257833015,8,1,2100.0,1423.0,677.0,1611145130.0
4551,292030,The Witcher 3: Wild Hunt,84387163,brazilian,"sinceramente vale muito apena,pois se vc quer ter um bom jogo de escolhas com ações e q te faça ficar triste  com oq acontece, the witcher 3 é otimo, estou jgando no hard e ate agora esta sendo uma experiencia bem completa, e ate agora eu realmente n cansei do jogo, n é muito repetitivo, e ssiceramente eu acho q esse foi melhor q the witcher 2 (claro por conta das dadas de lançamento) ,mas se vc esta procurando algo q realmente te deixe animado,feliz ,triste e imerso, the witcher é ideial. e as vezes eu me esqueço q estou atras de uma pessoa.(quem jogou vai saber qual é essa pessoa)",1610228495,1610228495,True,0,0,0.0,0,True,False,False,76561199096587960,24,4,4612.0,2283.0,2487.0,1611343719.0
4552,292030,The Witcher 3: Wild Hunt,84387094,turkish,Hayatımda oynadığım en iyi rpg oyunlarından biri,1610228420,1610228420,True,0,0,0.0,0,True,False,False,76561198284658381,63,19,8276.0,152.0,8276.0,1610198347.0
4553,292030,The Witcher 3: Wild Hunt,84387052,german,"Ich habe über 150 Stunden in dieses Spiel investiert. Erst auf der PS4, jetzt auf dem PC. Was soll ich noch dazu sagen? Eines der besten RPGs der letzten Jahre.",1610228370,1610228370,True,0,0,0.0,0,True,False,False,76561198155450176,40,1,2646.0,945.0,1951.0,1610814802.0
4554,292030,The Witcher 3: Wild Hunt,84386985,turkish,önceki oyunları oynamış olmanıza çok da gerek yok ana hikayesi çok güzel yan görevleri de en az ana görevler kadar güzel her yerinden apayrı güzel hikayeler fışkırıyor bilgisayarınız ortalamaysa kesin alıp oynayın,1610228307,1610228307,True,0,0,0.0,0,True,False,False,76561198264774906,21,4,3291.0,109.0,3291.0,1610228061.0
4555,292030,The Witcher 3: Wild Hunt,84386644,german,"Das Spiel gehört zu meinen Lieblings-Spielen, da man es sehr lange mit Spaß spielen kann. Außerdem haben mir die Dialoge zwischen den Charakteren und die Deutsche Syncro gefallen.",1610227931,1610227931,True,0,0,0.0,0,True,False,False,76561198046596732,88,12,5684.0,0.0,5684.0,1607368167.0
4556,292030,The Witcher 3: Wild Hunt,84386558,russian,"затянет на много много часов, и вы будете просто кайфовать, веть сюжет просто сочный, и множество задач с крутыми диалогами",1610227840,1610227840,True,0,0,0.0,0,True,False,False,76561198136620443,63,5,2657.0,1528.0,1153.0,1611337057.0
4557,292030,The Witcher 3: Wild Hunt,84386543,turkish,Uzun soluklu mükemmel bir oyun,1610227823,1610227823,True,0,0,0.0,0,True,False,False,76561198228207272,37,7,9701.0,3128.0,6800.0,1611386869.0
4558,292030,The Witcher 3: Wild Hunt,84386363,russian,Сюжет и атмосфера!!!,1610227601,1610227601,True,0,0,0.0,0,True,False,False,76561198180700591,15,1,11177.0,208.0,11029.0,1610282815.0
4559,292030,The Witcher 3: Wild Hunt,84385914,turkish,MÜTHİŞŞŞ!!!,1610227091,1610227091,True,0,0,0.0,0,True,False,False,76561198358624159,119,8,1147.0,718.0,702.0,1611083414.0
4560,292030,The Witcher 3: Wild Hunt,84385799,english,,1610226970,1610226970,True,0,0,0.0,0,True,False,False,76561199013314800,22,17,880.0,89.0,791.0,1610232341.0
4561,292030,The Witcher 3: Wild Hunt,84385677,turkish,Beğendiğim Ve Önerdiğim bir oyundur Oynamanızı Tavsiye ederim,1610226850,1610226850,True,0,0,0.0,0,True,False,False,76561198313547096,49,4,15344.0,10397.0,4945.0,1611386792.0
4562,292030,The Witcher 3: Wild Hunt,84385497,russian,Не зря откладывал ее на потом. Стоило того,1610226649,1610226649,True,1,0,0.523809552192688,0,True,False,False,76561198046147937,51,4,4429.0,182.0,4408.0,1610875647.0
4563,292030,The Witcher 3: Wild Hunt,84385429,turkish,Keşke bitmeseydi.,1610226579,1610226579,True,0,0,0.0,0,True,False,False,76561198144371240,21,5,5280.0,606.0,4673.0,1611364591.0
4564,292030,The Witcher 3: Wild Hunt,84385388,english,"I've probably played through this game five times, and keep coming back to it. CDPR released a masterpiece with this one.",1610226529,1610226529,True,0,0,0.0,0,True,False,False,76561198074968892,181,7,2863.0,1234.0,1818.0,1610518076.0
4565,292030,The Witcher 3: Wild Hunt,84385331,spanish,bueno,1610226476,1610226476,True,0,0,0.0,0,True,False,False,76561198290492197,12,1,456.0,36.0,456.0,1610226444.0
4566,292030,The Witcher 3: Wild Hunt,84385316,spanish,"es genial , no se necesita decir mas:9",1610226456,1610226456,True,0,0,0.0,0,True,False,False,76561199052358211,5,1,4218.0,1324.0,3001.0,1610911955.0
4567,292030,The Witcher 3: Wild Hunt,84385181,russian,Отвечу на все вопросы. Отвечаю!,1610226324,1610226324,True,0,0,0.4741379022598266,0,True,False,False,76561198251990422,59,3,6721.0,2856.0,4305.0,1611216325.0
4568,292030,The Witcher 3: Wild Hunt,84384947,polish,Gra jest super mega fabuła i to że nie mogę zasnąć o 8 po wyłączeniu gry sprawia że chce poznać fabułę jeszcze bardziej polecam każdemu ponieważ nie zawiedziecie się :),1610226049,1610226049,True,0,0,0.0,0,False,True,False,76561198978508320,6,2,4072.0,2561.0,1510.0,1611167595.0
4569,292030,The Witcher 3: Wild Hunt,84384789,russian,10плотв из 9 лютиков бля*тъ,1610225885,1610225885,True,0,0,0.0,0,True,False,False,76561198949055739,10,2,3461.0,1697.0,1763.0,1610903298.0
4570,292030,The Witcher 3: Wild Hunt,84384782,turkish,Grafikleri olsun sürükleyici olsun oyundaki vuruş hissiyatı olsun her yönü ile mükemmel bir oyun kesinlikle öneririm,1610225873,1610225873,True,0,0,0.0,0,True,False,False,76561198244957734,17,1,3894.0,1733.0,2467.0,1611236559.0
4571,292030,The Witcher 3: Wild Hunt,84384682,english,are you still thinking? just buy it.,1610225785,1610658622,True,0,0,0.0,0,True,False,False,76561198273099683,49,1,6315.0,1072.0,6315.0,1610377958.0
4572,292030,The Witcher 3: Wild Hunt,84384545,english,It's Witcher 3.,1610225654,1610225654,True,0,0,0.0,0,True,False,False,76561198151536225,42,2,6651.0,7.0,6651.0,1610215224.0
4573,292030,The Witcher 3: Wild Hunt,84384412,spanish,juegazo,1610225512,1610225512,True,1,0,0.523809552192688,0,True,False,False,76561198806195867,31,7,2237.0,289.0,2237.0,1610202046.0
4574,292030,The Witcher 3: Wild Hunt,84384376,english,"so fun
",1610225468,1610225468,True,0,0,0.0,0,True,True,False,76561198895439315,5,1,6174.0,5534.0,1349.0,1611265084.0
4575,292030,The Witcher 3: Wild Hunt,84383796,polish,huj w dupe,1610224850,1610224850,False,0,1,0.0,0,True,False,False,76561198807881569,3,1,201.0,0.0,201.0,1609701577.0
4576,292030,The Witcher 3: Wild Hunt,84383705,turkish,enis abimin dediği kadar varmış,1610224750,1610224750,True,1,0,0.5220588445663452,0,True,False,False,76561198368273353,57,11,1908.0,1071.0,1352.0,1610543168.0
4577,292030,The Witcher 3: Wild Hunt,84383554,russian,.,1610224568,1610224568,True,1,0,0.523809552192688,0,True,False,False,76561199123739684,2,2,438.0,170.0,268.0,1610835818.0
4578,292030,The Witcher 3: Wild Hunt,84383542,turkish,güzel oyun söylenecek söz yko,1610224558,1610224558,True,0,0,0.0,0,False,False,False,76561198312781047,65,2,7482.0,1195.0,6541.0,1610385289.0
4579,292030,The Witcher 3: Wild Hunt,84383140,english,"Awesome RPG . Great story, great gamplay, and great production values.  If you haven't played this yet, you're missing one of the all time best video games ever made.",1610224127,1610224171,True,0,0,0.0,0,True,False,False,76561197970516228,517,13,12105.0,54.0,12105.0,1610224074.0
4580,292030,The Witcher 3: Wild Hunt,84383063,polish,"Bardzo przyjemna, polecam dzieciom. Geralt mfaf",1610224058,1610224058,True,0,0,0.0,0,True,False,False,76561198809089511,23,1,5859.0,3694.0,2494.0,1611326939.0
4581,292030,The Witcher 3: Wild Hunt,84382949,russian,Играю даже сейчас в 2021!,1610223951,1610223951,True,0,0,0.0,0,True,False,False,76561199082077112,1,1,12036.0,1345.0,10691.0,1611004457.0
4582,292030,The Witcher 3: Wild Hunt,84382723,russian,Awesome!,1610223746,1610223746,True,0,0,0.0,0,True,False,False,76561198046150458,290,7,6457.0,2486.0,4195.0,1611187861.0
4583,292030,The Witcher 3: Wild Hunt,84382718,russian,"What can I say, a lot has already been said before me. I don't want to repeat myself)
THIS GAME IS A MASTERPIECE! 20 OUT of 10 Lamberts!",1610223741,1610880375,True,0,0,0.0,0,True,False,False,76561199121574375,3,1,1960.0,1960.0,839.0,1611335870.0
4584,292030,The Witcher 3: Wild Hunt,84382558,german,noice,1610223579,1610223579,True,0,0,0.0,0,True,False,False,76561198163172224,134,17,2286.0,142.0,2286.0,1610223532.0
4585,292030,The Witcher 3: Wild Hunt,84382036,english,Janky combat,1610223033,1610223033,False,1,1,0.4946195185184479,0,True,False,False,76561197981802305,834,13,82.0,0.0,82.0,1609968149.0
4586,292030,The Witcher 3: Wild Hunt,84381615,polish,gituwa,1610222578,1610222578,True,0,0,0.0,0,True,False,False,76561198259769627,28,3,1867.0,1263.0,978.0,1610649858.0
4587,292030,The Witcher 3: Wild Hunt,84381416,russian,бежал за Цири а потом уснул,1610222362,1610222362,True,0,0,0.0,0,True,False,False,76561199121043018,2,1,191.0,147.0,90.0,1610227109.0
4588,292030,The Witcher 3: Wild Hunt,84381368,russian,"игра на грани лучшего все что есть из индустрии игр , но с выходом киберсанк баги судя по всему перекочевали и в ведьмака",1610222324,1610222324,True,0,0,0.0,0,True,False,False,76561198060077414,48,3,10918.0,1102.0,10088.0,1610534001.0
4589,292030,The Witcher 3: Wild Hunt,84381171,russian,zbs,1610222123,1610222123,True,0,0,0.0,0,True,False,False,76561198815568743,17,9,4639.0,4205.0,433.0,1611037436.0
4590,292030,The Witcher 3: Wild Hunt,84381147,russian,"Все норм, но разработчики больные на голову, по другому не скажу, поймете когда будете помогать Трисс  спасать магов и пойдете в канал к крысам! Их не то что сложно убить, по ним Геральд не попадает вообще и урон у них больше чем сука у стражников! Вот ток в плане крыс они ебанутые, а так все ровно!",1610222095,1610222095,True,0,0,0.0,0,True,False,False,76561198289647091,30,4,7669.0,1065.0,6840.0,1611077919.0
4591,292030,The Witcher 3: Wild Hunt,84381023,turkish,Mükemmel bir oyun anlatılamayacak kadar çok özelliği var tavsiye ederim.,1610221980,1610221980,True,0,0,0.0,0,True,False,False,76561198383634753,15,2,4381.0,445.0,4381.0,1610221794.0
4592,292030,The Witcher 3: Wild Hunt,84380847,russian,100\10,1610221785,1610221785,True,0,0,0.0,0,True,False,False,76561198325245920,9,1,7471.0,17.0,7471.0,1610221068.0
4593,292030,The Witcher 3: Wild Hunt,84380756,brazilian,"Um dos melhores RPGs de ação da última década.
Recomendo a todos que buscam inúmeras histórias bem escritas e um grau de imersão muito satisfatório.",1610221698,1610221698,True,0,0,0.0,0,True,False,False,76561198076696084,83,3,3546.0,915.0,2646.0,1611173055.0
4594,292030,The Witcher 3: Wild Hunt,84380695,english,great game,1610221637,1610221637,True,0,0,0.0,0,True,True,False,76561198346089325,23,1,1426.0,49.0,1376.0,1611327216.0
4595,292030,The Witcher 3: Wild Hunt,84380630,english,"This is absolutely one of the best game of all time. Memorable and excellent story makes this game fascinating. 
Every NPC you meet will leave an impression on you and every decisions you make affect the story which make this game alive. For those who might hesitate to buy it because of long hours play, I can tell you it's worth every second you spent.",1610221553,1610733975,True,1,0,0.523809552192688,0,True,False,False,76561198198061871,25,5,7256.0,0.0,7256.0,1610109797.0
4596,292030,The Witcher 3: Wild Hunt,84380370,german,beautiful,1610221288,1610221288,True,0,0,0.0,1,True,False,False,76561198420150658,36,1,6599.0,4256.0,2697.0,1611365895.0
4597,292030,The Witcher 3: Wild Hunt,84379638,german,"Meiner Meinung nach, ist es das beste Rollenspiel mit einer Solo-Story, auf die man Einfluss hat! Einfach nur elegant und es macht unfassbar viel Spaß die Welt zu erkunden und die Quest zu erledigen. Die Hauptstory ist unschlagbar und bin jetzt ein großer Witcher- Fan geworden !!!",1610220540,1610220540,True,0,0,0.0,0,True,False,False,76561198318713992,32,1,6844.0,88.0,6844.0,1610219723.0
