,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
3326,292030,The Witcher 3: Wild Hunt,84568907,polish,,1610479028,1610479028,True,0,0,0.0,0,True,False,False,76561198830763986,12,3,4459.0,3455.0,2357.0,1611226864.0
3327,292030,The Witcher 3: Wild Hunt,84568864,brazilian,"um dos melhores jogos, que já joguei na minha vida, puta historia boa",1610478976,1610478976,True,0,0,0.0,0,True,False,False,76561198994705134,6,2,4907.0,1698.0,3892.0,1611363289.0
3328,292030,The Witcher 3: Wild Hunt,84568751,russian,"Графика на достойном уровне, персонажи очаровательные, сюжет интересный, управление не слишком сложное. Советую, мне понравилось, не жалею что купила.",1610478830,1610478830,True,1,2,0.523809552192688,3,True,False,False,76561198268751178,77,5,994.0,896.0,640.0,1610888813.0
3329,292030,The Witcher 3: Wild Hunt,84568651,english,the game is alright but as soon as this walking glitch happens you cant get out of it and your stuck walking the whole game,1610478725,1610478725,False,0,0,0.0,0,True,False,False,76561199083149907,19,3,441.0,441.0,441.0,1610413999.0
3330,292030,The Witcher 3: Wild Hunt,84568295,english,"impressive, very based",1610478309,1610478309,True,0,0,0.0,0,True,False,False,76561199015428960,45,2,451.0,0.0,451.0,1609886381.0
3331,292030,The Witcher 3: Wild Hunt,84568226,english,This is the way,1610478240,1610478240,True,0,0,0.0,0,True,False,False,76561198195919111,66,3,559.0,0.0,559.0,1608048415.0
3332,292030,The Witcher 3: Wild Hunt,84568212,ukrainian,"Интересная игра, так как есть не одна а несколько концовок + дополнительные квесты игра не даст тебе заскучать, ну и само собой Гвинт. Графика очень красивая, озвучка 9/10, саундтреки идеально вписываются в геймплей, очень крутые диалоги не хочется их перематывать, атмосфера. В общем игра вызывает позитивные емоции.",1610478222,1610478420,True,0,0,0.0,0,True,False,False,76561198871427226,11,4,3480.0,1131.0,3006.0,1611080808.0
3333,292030,The Witcher 3: Wild Hunt,84568151,english,"one of the best games , lots and lots of content",1610478139,1610478139,True,0,0,0.0,0,True,False,False,76561198803248354,85,1,4471.0,0.0,4471.0,1609881147.0
3334,292030,The Witcher 3: Wild Hunt,84568104,russian,будь! я сука уже есть!,1610478085,1610478085,True,0,0,0.0,0,True,False,False,76561198059357531,156,4,9097.0,1400.0,8322.0,1611314577.0
3335,292030,The Witcher 3: Wild Hunt,84567943,thai,ควรค่าแก่การหามาเล่นอย่างมาก,1610477872,1610477872,True,0,0,0.0,0,False,False,False,76561198142873875,38,1,5532.0,1686.0,5120.0,1610803209.0
3336,292030,The Witcher 3: Wild Hunt,84567911,russian,"Невероятно атмосферная, проработанная, с захватывающим сюжетом неоставляющая равнодушных Игра с большой буквы!",1610477830,1610477830,True,0,0,0.0,0,True,False,False,76561198040652734,22,3,18109.0,19.0,18089.0,1610484614.0
3337,292030,The Witcher 3: Wild Hunt,84567680,turkish,"Muhteşem bir hikaye, muhteşem bir oyun %100lemeye çalışacağım her zaman böyle oyunlar oynamak mümkün olmuyor.",1610477581,1610477581,True,2,0,0.5454545617103577,0,True,False,False,76561198083439907,316,14,4568.0,979.0,4116.0,1611363327.0
3338,292030,The Witcher 3: Wild Hunt,84567605,tchinese,可重複遊玩的經典,1610477508,1610477508,True,0,0,0.0,0,True,False,False,76561198427411941,11,1,4932.0,86.0,4846.0,1610737070.0
3339,292030,The Witcher 3: Wild Hunt,84567473,russian,топ,1610477348,1610477348,True,0,0,0.0,0,True,False,False,76561199006782924,26,13,316.0,167.0,210.0,1611338373.0
3340,292030,The Witcher 3: Wild Hunt,84567433,russian,"сыграл 70 часов,думаю вы поняли о чем я",1610477314,1610477314,True,0,0,0.0,0,False,False,False,76561199003270679,9,4,4212.0,0.0,4212.0,1601991952.0
3341,292030,The Witcher 3: Wild Hunt,84567034,russian,"игра хорошая, но играйте в наушниках и желательно быть одному в комнате)",1610476834,1610476834,True,0,0,0.0,0,True,False,False,76561199075561567,4,2,1465.0,824.0,976.0,1611340536.0
3342,292030,The Witcher 3: Wild Hunt,84566979,german,"Wichter 3 (+die dazugehörigen Ergänzungen) ist wohl eines der besten Rollenspiele der letzten Jahre mit einer packenden Story, solidem Gameplay und einer wunderschönen Welt in der man stundelang versinken kann. Ich kann sehr wenig an dem Spiel aussetzen und wenn dann sind es blos kleine Störungen im großen Kunstwerk, wie etwa die Steuerung von Plötze, belangloses Verhandeln von Lohn und der Bombenbug.",1610476761,1610476761,True,4,0,0.54356849193573,0,True,False,False,76561197977597227,1104,52,9903.0,0.0,9903.0,1547913704.0
3343,292030,The Witcher 3: Wild Hunt,84566962,english,2015 GOTY,1610476735,1610476735,True,0,0,0.0,0,True,False,False,76561198093110504,196,66,14984.0,1875.0,13120.0,1611070404.0
3344,292030,The Witcher 3: Wild Hunt,84566921,english,"Great, amazing game, an absolute masterpiece! Everyone who didn't play this game, cannot call themselves a Real Gamer, fact!

Highly recommended!",1610476685,1610476685,True,2,0,0.54666668176651,0,True,False,False,76561198108313883,176,14,9086.0,0.0,9086.0,1605209628.0
3345,292030,The Witcher 3: Wild Hunt,84566868,brazilian,"Jogo surpreendente!

Desde o inicio do game ate o final. Assim fazendo jus a historia do livro!",1610476622,1610476622,True,0,0,0.0,0,True,False,False,76561198163512211,151,6,2153.0,877.0,1981.0,1610823108.0
3346,292030,The Witcher 3: Wild Hunt,84566842,vietnamese,best game rpg ever,1610476586,1610476586,True,0,0,0.0,0,True,False,False,76561198111850210,15,3,2514.0,595.0,2303.0,1610816122.0
3347,292030,The Witcher 3: Wild Hunt,84566774,schinese,难受啊 打完了 = = 好失落  结局打完  主线npc都不在了   刷再好的装备也不能和他们同框，有啥意义   在享受好游戏的同时也要接受什么事情都有结尾  我还以为酒馆里面大家都会在呢   这就是留白式结尾嘛  难受啊  我宁愿听叶奈法100遍yes 和gay骆驼  好歹让我看看她吧  突然消失我表示非常的不满意   我买了小说   一会去看  买的dlc没有老婆互动有什么意思？ 哪怕就看一眼  该死  游戏主线打完和尼玛失恋一样   叶奈法太好了  这个女性  什么都很好,1610476512,1610476512,True,0,0,0.0,2,True,False,False,76561198417915431,20,4,6881.0,4435.0,5009.0,1611387180.0
3348,292030,The Witcher 3: Wild Hunt,84566701,russian,  всё и так понятно,1610476424,1610476424,True,0,0,0.0,0,True,False,False,76561198417067451,10,4,5032.0,3673.0,2339.0,1611353226.0
3349,292030,The Witcher 3: Wild Hunt,84566591,russian,Одна из лучших игр эва.,1610476295,1610476295,True,0,0,0.0,0,False,False,False,76561198315771072,68,25,573.0,0.0,573.0,1520953807.0
3350,292030,The Witcher 3: Wild Hunt,84566431,english,Fall in love with this game,1610476079,1610476079,True,0,0,0.0,0,True,False,False,76561198825696913,14,6,615.0,615.0,498.0,1610556443.0
3351,292030,The Witcher 3: Wild Hunt,84566181,english,one of the last master pieaces to ever be made,1610475803,1610475803,True,0,0,0.0,0,True,False,False,76561198182265218,60,7,3590.0,68.0,3521.0,1610816423.0
3352,292030,The Witcher 3: Wild Hunt,84566101,schinese,名不虚传,1610475693,1610475693,True,0,0,0.0,0,True,False,False,76561198447499994,20,2,2912.0,1970.0,2227.0,1610899146.0
3353,292030,The Witcher 3: Wild Hunt,84564868,russian,"сюжет, геймплей, мир - лучшее, из того, что встречал. Игра одна из  P4P, выражаясь языком профибокса. Погружает , мир реально интересный",1610474229,1610474229,True,0,0,0.0,0,True,False,False,76561198350776675,9,2,13839.0,3494.0,11433.0,1611362077.0
3354,292030,The Witcher 3: Wild Hunt,84564850,russian,норм игра,1610474205,1610474205,True,0,1,0.0,0,True,False,False,76561199118694538,5,2,457.0,170.0,457.0,1610372355.0
3355,292030,The Witcher 3: Wild Hunt,84564792,schinese,"Not as interesting as Kingdom Come: Deliverance, and the story is very dull and silly.",1610474138,1610474138,False,0,0,0.4684975743293761,0,True,False,False,76561198966052828,7,3,5757.0,2318.0,5757.0,1610474084.0
3356,292030,The Witcher 3: Wild Hunt,84564312,turkish,Türkçe dil desteğinin olması bile oynanması için yeterli bir sebep.,1610473556,1610473556,True,0,0,0.0,0,True,False,False,76561198418149123,7,1,5790.0,4665.0,3087.0,1611359927.0
3357,292030,The Witcher 3: Wild Hunt,84564026,russian,10/10 из-за шляпы Весемирыча,1610473234,1610473234,True,0,0,0.0,0,True,False,False,76561198324141779,62,1,9856.0,738.0,9536.0,1610721578.0
3358,292030,The Witcher 3: Wild Hunt,84563606,schinese,两款dlc对故事节奏的把控很好，拉高了游戏水准,1610472748,1610472748,True,0,0,0.0,0,True,False,False,76561198278307361,65,20,7451.0,0.0,7451.0,1608905647.0
3359,292030,The Witcher 3: Wild Hunt,84563496,russian,Игра затягивает своим сюжетом!,1610472633,1610472633,True,0,0,0.0,0,True,False,False,76561199099447654,8,7,401.0,331.0,207.0,1610577764.0
3360,292030,The Witcher 3: Wild Hunt,84563269,russian,жаль нельзя еб*ть всех кого видишь,1610472396,1610472396,True,0,0,0.0,0,True,False,False,76561198330211827,71,5,7191.0,3688.0,4825.0,1611335565.0
3361,292030,The Witcher 3: Wild Hunt,84562946,polish,masna,1610472050,1610472050,True,0,0,0.0,0,True,False,False,76561198114004156,21,1,8694.0,0.0,8694.0,1605880115.0
3362,292030,The Witcher 3: Wild Hunt,84562937,turkish,baya iyi,1610472036,1610472036,True,0,0,0.0,0,True,False,False,76561198392450475,5,1,3810.0,2891.0,1944.0,1611268389.0
3363,292030,The Witcher 3: Wild Hunt,84562933,schinese,nb,1610472033,1610472033,True,0,0,0.0,0,True,False,False,76561199099563923,10,1,5672.0,3300.0,3206.0,1611315906.0
3364,292030,The Witcher 3: Wild Hunt,84562931,russian,Коментарии я думаю излишние,1610472030,1610472030,True,0,0,0.0,0,True,False,False,76561198276806555,26,3,9210.0,215.0,9210.0,1610418394.0
3365,292030,The Witcher 3: Wild Hunt,84562874,ukrainian,top syujet,1610471964,1610471964,True,0,0,0.0,0,True,True,False,76561198340942817,8,2,1084.0,0.0,1084.0,1609604047.0
3366,292030,The Witcher 3: Wild Hunt,84562791,english,Great game,1610471882,1611248541,True,1,0,0.5199999809265137,0,False,False,False,76561198813454328,113,36,5390.0,2190.0,5277.0,1611307458.0
3367,292030,The Witcher 3: Wild Hunt,84562745,english,"I have intentionally been putting off 'really' getting into and playing story-rich and long lasting RPG's all of last year as I was saving that experience for Cyberpunk, and the most ironic part of that is after I finished my first play through of it, all I wanted was to play a really, really, really good rpg again, and well, here I am

12/10 still the best open world action RPG's of all time, no competition",1610471838,1610471838,True,0,0,0.0,0,True,False,False,76561198952455836,34,4,6013.0,3538.0,3539.0,1611388166.0
3368,292030,The Witcher 3: Wild Hunt,84562670,russian,"Лучшая игра!
",1610471745,1610471745,True,0,0,0.0,0,True,False,False,76561198321781283,17,1,4085.0,1142.0,3880.0,1611314568.0
3369,292030,The Witcher 3: Wild Hunt,84562348,russian,Бомбовая игруха с интерестными квестами и крутыми видами.,1610471399,1610471399,True,0,0,0.0,0,False,False,False,76561198075485851,8,1,7622.0,3246.0,4908.0,1611350252.0
3370,292030,The Witcher 3: Wild Hunt,84562343,russian,"Красивая и атмосферная игра с потрясающим сюжетом и побочными заданиями, который заставляет вас исследовать весь мир и испытать невообразимые эмоции месте с Геральтом из Ривии охотнике на чудовищ. 9/10",1610471394,1610471394,True,0,0,0.0,0,True,False,False,76561198178164773,35,1,7500.0,2808.0,5411.0,1611186139.0
3371,292030,The Witcher 3: Wild Hunt,84562332,russian,"игра очень крутая графика топ сюжет прикольный
",1610471383,1610471383,True,0,0,0.0,0,True,False,False,76561199016246139,58,4,432.0,432.0,246.0,1611353310.0
3372,292030,The Witcher 3: Wild Hunt,84562240,koreana,"재밌다. 몇 년이 지났어도, 몇 번이고 해도.",1610471266,1610471266,True,0,0,0.0,0,True,False,False,76561198310885577,66,1,13798.0,709.0,13575.0,1611257988.0
3373,292030,The Witcher 3: Wild Hunt,84562173,polish,"Świetna fabuła, duzo godzin eksploracji :D",1610471186,1610471186,True,0,0,0.0,0,True,False,False,76561198336251444,21,1,12098.0,329.0,11768.0,1610644684.0
3374,292030,The Witcher 3: Wild Hunt,84562001,english,"Started playing this game in the morning, now its night...",1610470965,1610470965,True,0,0,0.0,0,True,False,False,76561198071222057,166,2,7183.0,5871.0,3446.0,1611241438.0
3375,292030,The Witcher 3: Wild Hunt,84561648,schinese,巫师3 永远滴神,1610470566,1610470566,True,0,0,0.0,0,True,False,False,76561198155282620,7,1,1261.0,891.0,817.0,1611388278.0
3376,292030,The Witcher 3: Wild Hunt,84561424,schinese,舒服,1610470292,1610470292,True,0,0,0.0,0,True,False,False,76561199022412036,25,5,529.0,529.0,190.0,1611063077.0
3377,292030,The Witcher 3: Wild Hunt,84561345,schinese,经典之作,1610470217,1610470217,True,0,0,0.0,0,True,False,False,76561198292665760,39,7,2100.0,1727.0,618.0,1611381085.0
3378,292030,The Witcher 3: Wild Hunt,84561280,polish,+1,1610470142,1610470142,True,0,0,0.0,0,True,False,False,76561198101819350,67,21,3574.0,289.0,3344.0,1611345740.0
3379,292030,The Witcher 3: Wild Hunt,84561250,english,"[h1][i] The best action RPG ever !!![/i][/h1]
[list]
[*] Review with Platinum (100% Achievement)
[/list]

This is an action role-playing game that won 'A Game of the Year edition 2016'. It was designed in a massive open-world with the backdrop of magic, monsters, mysteries, and the medieval atmosphere (13th Century) based on the fictional story of The Witcher series written by Andrzej Sapkowski, a famous Polish fantasy writer. It is a sequel third-person perspective to The Witcher 2: Assassins of Kings and The Witcher. Players will take on the role of Geralt of Rivier or Butcher of Blaviken who was a legendary witcher of the School of the Wolf. His main mission in this episode is the search for his adopted daughter, Cirilla Fiona Elen Riannon (Ciri) along with tons of deeply designed gameplay, mini-game, and quest systems. Moreover, there are two outstanding expansions that were also released including Hearts of Stone and Blood and Wine. 

[b] Pros: [/b]
- Careful gameplay features and useful elements for players
- Expressive main characters and memorable supporting NPCs
- Flexibility and freedom to navigate the massive beautiful world
- Realistic and tactical combat styles for both melee or ranged weapons and a rudimentary form of magic (Sign)
- Recognizable sub-components such as chat dialogue (voice and narration), items, prostitutes, and costumes
- Absorbing story that reflects the personal conflict and the regional politics 
- Different quests and decisions that lead to distinctive storylines
- Nice mini-game design, especially Gwent the Witcher card game
- Availability of mods and other third-party applications that discriminates the gameplay style

[b] Cons: [/b]
- Long and redundant loading screen",1610470093,1610470093,True,3,0,0.5652173757553101,0,True,False,False,76561198362755080,51,15,13099.0,4069.0,12000.0,1611386751.0
